title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
07/11/2567 Earnings Results : TU ( BUY @ 19.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241107_123842221_5911775911775254916.pdf,Nattawat Poosunthornsri,2024-11-07,TU,BUY,19.0,,14.7,14.7,14.7,14.7
07/11/2567 Earnings Results : PTTGC ( HOLD @ 30.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241107_073245717_8743918743917772376.pdf,Nopporn Chaykaew,2024-11-07,PTTGC,HOLD,30.0,,27.75,27.0,27.0,27.0
06/11/2567 Earnings Results : IRPC (HOLD@1.71),https://www.kingsfordsec.com/backoffice/Upload/20241106_084322598_1832971832971629316.pdf,Nopporn Chaykaew,2024-11-06,IRPC,HOLD,1.71,,1.43,1.43,1.43,1.43
04/11/2567 Earnings Results : ADVANC (AccumulateBUY @294.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241104_081321282_4376144376143889916.pdf,Apichai Raomanachai,2024-11-04,ADVANC,ACCUMULATE BUY,294.0,Nut Kaewborisutsakul,272.0,285.0,286.0,289.0
29/10/2567 Earnings Results : PTTEP ( Trading BUY @165.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241029_095415264_8640038640037680036.pdf,Nopporn Chaykaew,2024-10-29,PTTEP,TRADING BUY,165.0,,125.5,131.0,131.0,131.0
28/10/2567 Earnings Results : TRUE ( Trading BUY @ 13.10 ),https://www.kingsfordsec.com/backoffice/Upload/20241028_121732169_0121690121690108186.pdf,Apichai Raomanachai,2024-10-28,TRUE,TRADING BUY,13.1,Nut Kaewborisutsakul,11.9,12.3,12.3,12.3
28/10/2567 Company Update : BBL ( Trading BUY @165.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241028_075752520_1329241329241181556.pdf,Apichai Raomanachai,2024-10-28,BBL,TRADING BUY,165.0,,150.5,150.5,150.5,151.0
24/10/2567 Earnings Preview : PTTGC (HOLD@30.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241024_111023648_2640482640482347106.pdf,Nopporn Chaykaew,2024-10-24,PTTGC,HOLD,30.0,,23.9,26.0,27.75,27.75
24/10/2567 Earnings Results : KTB (HOLD@22.30),https://www.kingsfordsec.com/backoffice/Upload/20241024_085501842_5765125765125124556.pdf,Apichai Raomanachai,2024-10-24,KTB,HOLD,22.3,,20.9,20.9,20.9,21.0
22/10/2567 Earnings Preview: IRPC ( HOLD@1.71 ),https://www.kingsfordsec.com/backoffice/Upload/20241022_143019480_6028136028135358346.pdf,Nopporn Chaykaew,2024-10-22,IRPC,HOLD,1.71,,1.53,1.51,1.54,1.54
22/10/2567 Earnings Results : SCB (HOLD @124.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241022_085238045_5628525628525003146.pdf,Apichai Raomanachai,2024-10-22,SCB,HOLD,124.0,,113.0,115.0,115.0,115.0
22/10/2567 Earnings Results : KBANK (HOLD@166.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241022_085121503_4723274723274198476.pdf,Apichai Raomanachai,2024-10-22,KBANK,HOLD,166.0,,147.0,149.0,149.0,149.0
21/10/2567 Earning Result : TTB ( Trading BUY @2.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241021_084402020_5927615927615268996.pdf,Apichai Raomanachai,2024-10-21,TTB,TRADING BUY,2.0,,1.84,1.8,1.81,1.81
16/10/2567 Earnings Results : TISCO ( HOLD @101.00),https://www.kingsfordsec.com/backoffice/Upload/20241016_084746322_5915885915885258576.pdf,Apichai Raomanachai,2024-10-16,TISCO,HOLD,101.0,,98.25,97.75,97.75,97.75
11/10/2567 Earnings Preview : TOP ( BUY @58.50 ),https://www.kingsfordsec.com/backoffice/Upload/20241011_075638498_5433105433104829436.pdf,Nopporn Chaykaew,2024-10-11,TOP,BUY,58.5,,49.75,48.5,48.5,48.5
04/10/2567 Earnings Preview : TU (BUY @ 19.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241004_090823120_6935876935876165226.pdf,Nattawat Poosunthornsri,2024-10-04,TU,BUY,19.0,,14.8,14.9,15.1,15.2
29/08/2567 Company Update : AH ( HOLD @21.70 ),https://www.kingsfordsec.com/backoffice/Upload/20240829_082031498_5666765666765037136.pdf,Nopporn Chaykaew,2024-08-29,AH,HOLD,21.7,,19.4,19.7,20.1,22.3
28/08/2567 Company Update : BCH ( Accumulated @21.20 ),https://www.kingsfordsec.com/backoffice/Upload/20240828_121432124_0363280363280322936.pdf,Nattawat Poosunthornsri,2024-08-28,BCH,ACCUMULATED BUY,21.2,,15.4,16.5,17.1,17.4
23/08/2567 Company Update : CHG (BUY @ 3.40),https://www.kingsfordsec.com/backoffice/Upload/20240823_122242796_5168595168594594306.pdf,Nattawat Poosunthornsri,2024-08-23,CHG,BUY,3.4,,2.66,2.62,2.7,2.7
21/08/2567 Company Update : SKR ( BUY @ 13.60 ),https://www.kingsfordsec.com/backoffice/Upload/20240821_145525390_7867257867256993116.pdf,Nattawat Poosunthornsri,2024-08-21,SKR,BUY,13.6,,9.4,9.45,9.45,9.55
21/08/2567 Company Update : KLINIQ ( BUY @46.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240821_101534924_6691156691155947696.pdf,Nattawat Poosunthornsri,2024-08-21,KLINIQ,BUY,46.0,,36.25,36.5,36.5,37.75
16/08/2567 Earnings Results : BANPU (HOLD @5.95),https://www.kingsfordsec.com/backoffice/Upload/20240816_090642419_9626969626968557306.pdf,Nopporn Chaykaew,2024-08-16,BANPU,HOLD,5.95,,5.1,5.35,5.45,6.0
15/08/2567 Earnings Results : STEC (BUY @10.60),https://www.kingsfordsec.com/backoffice/Upload/20240815_125102721_6337016337015632906.pdf,Apichai Raomanachai,2024-08-15,STEC,BUY,10.6,Nut Kaewborisutsakul,-1.0,-2.0,-3.0,-4.0
15/08/2567 Earnings Results : CK ( Buy @ 26.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240815_124908147_0813500813500723126.pdf,Apichai Raomanachai,2024-08-15,CK,BUY,26.0,Nut Kaewborisutsakul,17.200001,19.1,19.299999,19.6
15/08/2567 Earnings Results : CRC ( Accumulated BUY @ 40.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240815_082626010_7440557440556613826.pdf,Nattawat Poosunthornsri,2024-08-15,CRC,ACCUMULATED BUY,40.0,,25.0,28.25,29.25,31.0
15/08/2567 Earnings Results : CPF ( BUY @ 28.00),https://www.kingsfordsec.com/backoffice/Upload/20240815_082341082_1717221717221526436.pdf,Nattawat Poosunthornsri,2024-08-15,CPF,BUY,28.0,,24.7,24.7,25.0,25.0
15/08/2567 Earnings Results : AOT ( BUY @ 67.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240815_081652361_8012868012867122556.pdf,Nopporn Chaykaew,2024-08-15,AOT,BUY,67.0,,55.75,59.5,60.75,62.5
14/08/2567 Earnings Results : SAT ( HOLD @11.80),https://www.kingsfordsec.com/backoffice/Upload/20240814_155607980_2784262784262474906.pdf,Nopporn Chaykaew,2024-08-14,SAT,HOLD,11.8,,11.2,11.8,12.4,12.4
14/08/2567 Earnings Results : AAV (BUY @ 2.84),https://www.kingsfordsec.com/backoffice/Upload/20240814_131819258_9198159198158176136.pdf,Nopporn Chaykaew,2024-08-14,AAV,BUY,2.84,,2.22,2.28,2.38,2.44
14/08/2567 Earnings Results : KCE ( BUY @50.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240814_122944705_4980204980204426856.pdf,Apichai Raomanachai,2024-08-14,KCE,BUY,50.0,Nut Kaewborisutsakul,38.5,39.0,39.0,39.0
14/08/2567 Earnings Results : AMATA ( Trading BUY @ 28.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240814_122734434_5903775903775247806.pdf,Apichai Raomanachai,2024-08-14,AMATA,TRADING BUY,28.0,Nut Kaewborisutsakul,21.6,21.6,21.8,22.1
14/08/2567 Earnings Results : BJC (BUY @ 31.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240814_100022392_6621316621315885626.pdf,Nattawat Poosunthornsri,2024-08-14,BJC,BUY,31.0,,20.1,20.8,22.8,22.9
14/08/2567 Earnings Results : BDMS ( Buy @ 35.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240814_095807237_5778965778965136866.pdf,Nattawat Poosunthornsri,2024-08-14,BDMS,BUY,35.0,,27.0,28.0,28.0,28.0
14/08/2567 Earnings Results : CPALL ( BUY @75.50),https://www.kingsfordsec.com/backoffice/Upload/20240814_095457834_5893815893815238946.pdf,Nattawat Poosunthornsri,2024-08-14,CPALL,BUY,75.5,,55.25,59.25,60.25,60.75
13/08/2567 Earnings Results : PTT ( Trading Buy @ 39.00),https://www.kingsfordsec.com/backoffice/Upload/20240813_132943527_7113667113666323266.pdf,Nopporn Chaykaew,2024-08-13,PTT,TRADING BUY,39.0,,34.25,34.5,34.75,34.75
13/08/2567 Earnings Results : WHA ( BUY @6.30),https://www.kingsfordsec.com/backoffice/Upload/20240813_123444048_2863592863592545426.pdf,Apichai Raomanachai,2024-08-13,WHA,BUY,6.3,Nut Kaewborisutsakul,5.15,5.1,5.2,5.45
13/08/2567 Earnings Results : PTTGC ( HOLD@ 32.00),https://www.kingsfordsec.com/backoffice/Upload/20240813_080844349_8165608165607258326.pdf,Nopporn Chaykaew,2024-08-13,PTTGC,HOLD,32.0,,23.7,24.5,25.75,26.0
13/08/2567 Earnings Results : BCP (Trading BUY@ 48.00),https://www.kingsfordsec.com/backoffice/Upload/20240813_080507167_9668939668938594616.pdf,Nopporn Chaykaew,2024-08-13,BCP,TRADING BUY,48.0,,34.25,33.5,36.75,37.25
09/08/2567 Earnings Results : TOP ( BUY @63.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240809_081623990_5278525278524692026.pdf,Nopporn Chaykaew,2024-08-09,TOP,BUY,63.0,,49.75,53.25,53.25,54.0
08/08/2567 Earnings Results : III (Trading BUY @8.25 ),https://www.kingsfordsec.com/backoffice/Upload/20240808_122213740_5053845053844492306.pdf,Nopporn Chaykaew,2024-08-08,III,TRADING BUY,8.25,,5.3,5.6,5.9,6.5
08/08/2567 Earnings Results : BH ( BUY @298 ),https://www.kingsfordsec.com/backoffice/Upload/20240808_110008291_7284537284536475146.pdf,Nattawat Poosunthornsri,2024-08-08,BH,BUY,298.0,,248.0,253.0,253.0,253.0
08/08/2567 Earnings Results : THCOM ( BUY @17.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240808_101938582_8864298864297879376.pdf,Apichai Raomanachai,2024-08-08,THCOM,BUY,17.0,Nut Kaewborisutsakul,12.1,11.8,12.3,12.8
08/08/2567 Earnings Results : TU (BUY@ 19.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240808_082126267_4306184306183827726.pdf,Nattawat Poosunthornsri,2024-08-08,TU,BUY,19.0,,14.9,15.4,15.5,15.7
07/08/2567 Earnings Results : ADVANC ( Accumlate BUY @ 257.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240807_094438766_1906631906631694796.pdf,Apichai Raomanachai,2024-08-07,ADVANC,ACCUMULATE BUY,257.0,Nut Kaewborisutsakul,239.0,245.0,245.0,250.0
07/08/2567 Earnings Results : IRPC ( HOLD @ 1.82),https://www.kingsfordsec.com/backoffice/Upload/20240807_083821068_2003112003111780556.pdf,Nopporn Chaykaew,2024-08-07,IRPC,HOLD,1.82,,1.35,1.42,1.48,1.51
05/08/2567 Earnings Results : TRUE ( HOLD @ 10.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240805_100241547_7376507376506556896.pdf,Apichai Raomanachai,2024-08-05,TRUE,HOLD,10.0,Nut Kaewborisutsakul,9.65,10.2,10.4,10.4
05/08/2567 Earnings Results : SAV ( BUY @25.50 ),https://www.kingsfordsec.com/backoffice/Upload/20240805_100118883_1508811508811341186.pdf,Apichai Raomanachai,2024-08-05,SAV,BUY,25.5,Nut Kaewborisutsakul,19.4,19.9,20.299999,21.4
05/08/2567 Company Update : KTB ( BUY @ 21.50 ),https://www.kingsfordsec.com/backoffice/Upload/20240805_091520676_1135731135731009556.pdf,Apichai Raomanachai,2024-08-05,KTB,BUY,21.5,,17.1,18.0,18.4,18.8
01/08/2567 Commpany Update : AOT (BUY@67.00),https://www.kingsfordsec.com/backoffice/Upload/20240801_075533827_6217946217945527066.pdf,Nopporn Chaykaew,2024-08-01,AOT,BUY,67.0,,56.5,56.25,56.5,59.75
31/07/2567 Earnings Results : PTTEP ( BUY @ 175.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240731_080012669_1145141145141017916.pdf,Nopporn Chaykaew,2024-07-31,PTTEP,BUY,175.0,,147.0,151.0,151.0,151.0
23/07/2567 Earnings Results: SCB ( HOLD @115.00),https://www.kingsfordsec.com/backoffice/Upload/20240723_102609631_9731199731198649956.pdf,Apichai Raomanachai,2024-07-23,SCB,HOLD,115.0,,100.5,103.0,103.0,103.0
23/07/2567 Earnings Results: TTB ( Trading BUY @1.94),https://www.kingsfordsec.com/backoffice/Upload/20240723_090138404_9017029017028015136.pdf,Apichai Raomanachai,2024-07-23,TTB,TRADING BUY,1.94,,1.73,1.7,1.7,1.72
23/07/2567 Earnings Results: KBANK ( BUY @ 154.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240723_085421266_8998578998577998736.pdf,Apichai Raomanachai,2024-07-23,KBANK,BUY,154.0,,128.5,132.0,133.0,133.0
19/07/2567 Earnings Results : BBL ( BUY@161.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240719_104804217_6787116787116032996.pdf,Apichai Raomanachai,2024-07-19,BBL,BUY,161.0,,132.5,136.0,137.0,137.0
15/07/2567 Earnings Results :TISCO (HOLD @ 102.00),https://www.kingsfordsec.com/backoffice/Upload/20240715_095149000_0697170697170619726.pdf,Apichai Raomanachai,2024-07-15,TISCO,HOLD,102.0,,95.0,95.25,95.25,95.25
11/07/2567 Earnings Preview : TOP ( Trding BUY @ 63.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240711_121148166_5456405456404850146.pdf,Nopporn Chaykaew,2024-07-11,TOP,TRADING BUY,63.0,,53.0,53.25,53.25,53.25
11/07/2567 Earnings Preview : KCE (HOLD @ 50.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240711_093327208_4034124034123585896.pdf,Apichai Raomanachai,2024-07-11,KCE,HOLD,50.0,Nut Kaewborisutsakul,46.75,46.75,46.75,46.75
08/07/2567 Earnings Preview :PTTEP ( Trading BUY @ 178.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240708_072516544_1372521372521220036.pdf,Nopporn Chaykaew,2024-07-08,PTTEP,TRADING BUY,178.0,,153.5,151.5,151.5,151.5
05/07/2567 Earnings Preview :TU ( BUY @19.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240705_100406365_3068783068782727816.pdf,Nattawat Poosunthornsri,2024-07-05,TU,BUY,19.0,,14.9,15.2,15.4,15.4
10/06/2567 Company Update :MTW ( HOLD @ 1.40 ),https://www.kingsfordsec.com/backoffice/Upload/20240610_122845606_7509507509506675116.pdf,Apichai Raomanachai,2024-06-10,MTW,HOLD,1.4,Nut Kaewborisutsakul,1.31,1.38,1.49,1.57
21/05/2567 Company Update : KLINIQ ( BUY @48.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240521_140821147_6407826407825695846.pdf,Nattawat Poosunthornsri,2024-05-21,KLINIQ,BUY,48.0,,41.0,43.5,43.5,43.5
17/05/2567 Earnings Results :AH ( HOLD @24.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240517_081346386_1749811749811555406.pdf,Nopporn Chaykaew,2024-05-17,AH,HOLD,24.0,,21.3,22.0,22.0,22.0
17/05/2567 Earnings Results :AAV ( BUY @ 2.84 ),https://www.kingsfordsec.com/backoffice/Upload/20240517_081034121_5495235495234884656.pdf,Nopporn Chaykaew,2024-05-17,AAV,BUY,2.84,,2.26,2.28,2.28,2.28
16/05/2567 Earnings Results :STEC ( Trading BUY @ 10.80 ),https://www.kingsfordsec.com/backoffice/Upload/20240516_111304796_7426297426296601156.pdf,Apichai Raomanachai,2024-05-16,STEC,TRADING BUY,10.8,Nut Kaewborisutsakul,-1.0,-2.0,-3.0,-4.0
16/05/2567 Earnings Results :CK (Trading BUY @ 26.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240516_111122791_3605823605823205186.pdf,Apichai Raomanachai,2024-05-16,CK,TRADING BUY,26.0,Nut Kaewborisutsakul,22.6,23.200001,23.200001,23.200001
16/05/2567 Earnings Results :BCH ( Trading BUY @ 23.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240516_101213194_7635087635086786746.pdf,Nattawat Poosunthornsri,2024-05-16,BCH,TRADING BUY,23.0,,20.0,19.7,19.7,19.7
15/05/2567 Earnings Results :PTT ( HOLD @39.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240515_135349348_0933750933750830016.pdf,Nopporn Chaykaew,2024-05-15,PTT,HOLD,39.0,,33.75,34.0,34.0,34.0
15/05/2567 Earnings Results :AMATA (Trading BUY @28.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240515_100003769_1000411000410889266.pdf,Apichai Raomanachai,2024-05-15,AMATA,TRADING BUY,28.0,Nut Kaewborisutsakul,22.6,24.1,24.1,24.1
15/05/2567 Earnings Results :BJC (Accumulated BUY@31.00),https://www.kingsfordsec.com/backoffice/Upload/20240515_094957881_3040023040022702246.pdf,Nattawat Poosunthornsri,2024-05-15,BJC,ACCUMULATED BUY,31.0,,22.8,23.0,23.0,23.0
15/05/2567 Earnings Results : AOT ( HOLD @ 70.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240515_093157077_1141271141271014476.pdf,Nopporn Chaykaew,2024-05-15,AOT,HOLD,70.0,,67.0,67.0,67.0,67.0
15/05/2567 Earnings Results : BDMS ( Buy @ 35.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240515_093024619_8041298041297147816.pdf,Nattawat Poosunthornsri,2024-05-15,BDMS,BUY,35.0,,29.0,29.25,29.25,29.25
14/05/2567 Earnings Results : PTTGC ( Trading BUY @ 39.00),https://www.kingsfordsec.com/backoffice/Upload/20240514_150821610_9176219176218156636.pdf,Nopporn Chaykaew,2024-05-14,PTTGC,TRADING BUY,39.0,,36.5,38.0,38.0,38.0
14/05/2567 Earnings Results : CHG (BUY@ 3.40 ),https://www.kingsfordsec.com/backoffice/Upload/20240514_101244612_1198491198491065336.pdf,Nattawat Poosunthornsri,2024-05-14,CHG,BUY,3.4,,2.92,3.06,3.06,3.06
14/05/2567 Earnings Results : CRC ( BUY @ 45.00),https://www.kingsfordsec.com/backoffice/Upload/20240514_083518197_6284216284215585976.pdf,Nattawat Poosunthornsri,2024-05-14,CRC,BUY,45.0,,32.25,32.5,32.5,32.5
14/05/2567 Earnings Results : CPF (Trading BUY @ 21.30),https://www.kingsfordsec.com/backoffice/Upload/20240514_083128140_8933638933637941006.pdf,Nattawat Poosunthornsri,2024-05-14,CPF,TRADING BUY,21.3,,22.0,22.5,23.2,23.2
13/05/2567 Earnings Results : BANPU (HOLD @ 6.45),https://www.kingsfordsec.com/backoffice/Upload/20240513_110006919_7135317135316342506.pdf,Nopporn Chaykaew,2024-05-13,BANPU,HOLD,6.45,,5.35,5.8,5.8,5.8
13/05/2567 Earnings Results : SAV ( BUY @25.50 ),https://www.kingsfordsec.com/backoffice/Upload/20240513_093502055_7877607877607002316.pdf,Apichai Raomanachai,2024-05-13,SAV,BUY,25.5,Nut Kaewborisutsakul,22.0,22.200001,22.200001,22.200001
13/05/2567 Earnings Results : WHA ( BUY @6.30 ),https://www.kingsfordsec.com/backoffice/Upload/20240513_093218024_8410488410487475986.pdf,Apichai Raomanachai,2024-05-13,WHA,BUY,6.3,Nut Kaewborisutsakul,5.3,5.45,5.5,5.6
13/05/2567 Earnings Results :CPALL (BUY @73.50 ),https://www.kingsfordsec.com/backoffice/Upload/20240513_084230170_5006005006004449786.pdf,Nattawat Poosunthornsri,2024-05-13,CPALL,BUY,73.5,,60.5,61.0,61.0,61.0
10/05/2567 Earnings Results : III (Trading BUY @9.70 ),https://www.kingsfordsec.com/backoffice/Upload/20240510_160135681_5365525365524769356.pdf,Nopporn Chaykaew,2024-05-10,III,TRADING BUY,9.7,,8.35,8.2,8.2,8.2
10/05/2567 Earnings Results : SAT ( HOLD @ 16.80),https://www.kingsfordsec.com/backoffice/Upload/20240510_150749134_7063307063306278496.pdf,Nopporn Chaykaew,2024-05-10,SAT,HOLD,16.8,,15.9,15.8,15.8,15.8
10/05/2567 Earnings Results : BCP (Trading BUY@ 48.00),https://www.kingsfordsec.com/backoffice/Upload/20240510_120312082_1106881106880983916.pdf,Nopporn Chaykaew,2024-05-10,BCP,TRADING BUY,48.0,,41.25,41.25,41.25,41.25
10/05/2567 Earnings Results : THCOM ( BUY @17.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240510_084040728_4036684036683588166.pdf,Apichai Raomanachai,2024-05-10,THCOM,BUY,17.0,Nut Kaewborisutsakul,12.7,13.0,13.0,13.0
10/05/2567 Earnings Results : TOP ( Trading BUY @ 63.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240510_065940808_7488567488566656506.pdf,Nopporn Chaykaew,2024-05-10,TOP,TRADING BUY,63.0,,53.5,52.75,52.75,52.75
09/05/2567 Earnings Results : TU (BUY@ 19.50 ),https://www.kingsfordsec.com/backoffice/Upload/20240509_093046446_5918615918615260996.pdf,Nattawat Poosunthornsri,2024-05-09,TU,BUY,19.5,,14.9,15.4,15.4,15.4
09/05/2567 Earnings Results : SKR ( BUY @14.80),https://www.kingsfordsec.com/backoffice/Upload/20240509_092909950_9078469078468069756.pdf,Nattawat Poosunthornsri,2024-05-09,SKR,BUY,14.8,,10.2,10.3,10.4,10.5
08/05/2567 Earnings Results: IRPC ( HOLD @ 2.20 ),https://www.kingsfordsec.com/backoffice/Upload/20240508_082319488_7533867533866696776.pdf,Nopporn Chaykaew,2024-05-08,IRPC,HOLD,2.2,,1.95,1.94,1.94,1.94
07/05/2567 Earnings Results: TRUE ( BUY @9.15 ),https://www.kingsfordsec.com/backoffice/Upload/20240507_152423749_1878281878281669596.pdf,Apichai Raomanachai,2024-05-07,TRUE,BUY,9.15,Nut Kaewborisutsakul,8.5,8.75,8.75,8.75
02/05/2567 Earnings Results : ADVANC ( Accumlate BUY @ 257.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240502_103817410_8212068212067299616.pdf,Apichai Raomanachai,2024-05-02,ADVANC,ACCUMULATE BUY,257.0,Nut Kaewborisutsakul,207.0,209.0,209.0,209.0
26/04/2567 Earnings Preview : PTTEP ( Trading BUY @ 178.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240426_074854303_9042809042808038056.pdf,Nopporn Chaykaew,2024-04-26,PTTEP,TRADING BUY,178.0,,156.5,156.5,156.5,158.5
25/04/2567 Earnings Preview : BH ( BUY @298 ),https://www.kingsfordsec.com/backoffice/Upload/20240425_102332621_4322114322113841886.pdf,Nattawat Poosunthornsri,2024-04-25,BH,BUY,298.0,,253.0,251.0,258.0,258.0
24/04/2567 Earnings Preview : IRPC ( HOLD @ 2.20 ),https://www.kingsfordsec.com/backoffice/Upload/20240424_132520557_4887764887764344686.pdf,Nopporn Chaykaew,2024-04-24,IRPC,HOLD,2.2,,1.97,1.99,1.99,1.99
23/04/2567 Earnings Preview : TOP ( Trding BUY @ 63.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240423_130950622_0722390722390642136.pdf,Nopporn Chaykaew,2024-04-23,TOP,TRADING BUY,63.0,,57.5,59.0,59.0,59.0
23/04/2567 Earnings Results : KBANK (Buy On Weakness@ 154.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240423_080059579_0210110210110186776.pdf,Apichai Raomanachai,2024-04-23,KBANK,BUY ON WEAKNESS,154.0,,125.0,130.5,133.0,133.5
22/04/2567 Earnings Results : KTB ( BUY @19.30),https://www.kingsfordsec.com/backoffice/Upload/20240422_073330472_4082094082093628536.pdf,Apichai Raomanachai,2024-04-22,KTB,BUY,19.3,,16.6,16.6,16.8,17.0
22/04/2567 Earnings Results : TTB (Trading BUY @ 1.95 ),https://www.kingsfordsec.com/backoffice/Upload/20240422_073059548_5919185919185261506.pdf,Apichai Raomanachai,2024-04-22,TTB,TRADING BUY,1.95,,1.77,1.82,1.82,1.82
22/04/2567 Earnings Results : SCB ( Buy On Weakness @ 120.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240422_095916491_2667412667412371036.pdf,Apichai Raomanachai,2024-04-22,SCB,BUY ON WEAKNESS,120.0,,104.5,106.5,106.5,108.0
19/04/2567 Ernings Results : BBL ( Buy On Weakness @ 170.00 ),https://www.kingsfordsec.com/backoffice/Upload/20240419_095228476_3746473746473330206.pdf,Apichai Raomanachai,2024-04-19,BBL,BUY ON WEAKNESS,170.0,,138.5,142.0,142.0,142.0
