title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
23 Apr 2025 CKP - 1Q25 เป็น Low season แต่ดีกว่าปีก่อนมาก; Maintain BUY TP THB3.40,https://www.fnsyrus.com/uploads/research/20250423CKPOWER(CKPTB);MaintainBUYTPTHB3.40.pdf,Songklod Wongchai,2025-04-23,CKP,BUY,3.4,2.8,2.74,2.86,3.0
23 Apr 2025 BTG - กำไรกำลังทะยานขึ้น; Maintain BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20250423BETAGRO(BTGTB)-Profitsaretakingoff;MaintainBUYTPTHB27.00_TH.pdf,Sureeporn Teewasuwet,2025-04-23,BTG,BUY,27.0,21.4,23.7,24.3,24.6
22 Apr 2025 SCB - 1Q25 results at first glance; Maintain HOLD TP THB130.00,https://www.fnsyrus.com/uploads/research/20250422%20SCB%20X%20(SCB%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20HOLD%20TP%20THB130.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-22,SCB,HOLD,130.0,112.0,117.0,120.5,120.5
22 Apr 2025 CPN - คาดกำไร 1Q25 ชะลอเล็กน้อยแต่ยังแกร่ง ; Maintain BUY TP THB83.00,"https://www.fnsyrus.com/uploads/research/20250422CENTRALPATTANA(CPNTB)-1Q25Eslightlyeases,stillsolid;MaintainBUYTPTHB83.00_TH.pdf",Jitra Amornthum,2025-04-22,CPN,BUY,83.0,48.5,49.75,52.5,52.5
22 Apr 2025 DELTA - ยังมีความเสี่ยงรออยู่ข้างหน้า; Maintain REDUCE TP THB55.00,https://www.fnsyrus.com/uploads/research/20250422DELTAELECTRONICS(DELTATB)-Severalrisksstilllieahead;MaintainREDUCETPTHB55.00_TH.pdf,Sureeporn Teewasuwet,2025-04-22,DELTA,REDUCE,55.0,69.25,88.0,104.5,114.5
22 Apr 2025 SFLEX - คาดกำไร 1Q25 ยังแกร่งแม้ชะลอจากฐานสูง; Maintain BUY TP THB4.70,https://www.fnsyrus.com/uploads/research/20250422%20STARFLEX%20(SFLEX%20TB)%20-%201Q25E%20solid%20despite%20high%20base;%20Maintain%20BUY%20TP%20THB4.70_TH.pdf,Jitra Amornthum,2025-04-22,SFLEX,BUY,4.7,3.16,3.14,3.24,3.24
22 Apr 2025 KBANK - 1Q25 results at first glance; Maintain BUY TP THB186.00,https://www.fnsyrus.com/uploads/research/20250422%20KASIKORNBANK%20(KBANK%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20BUY%20TP%20THB186.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-22,KBANK,BUY,186.0,149.0,154.5,165.0,165.0
21 Apr 2025 KTB - 1Q25 results at first glance; Maintain BUY TP THB26.50,https://www.fnsyrus.com/uploads/research/20250421%20KRUNG%20THAI%20BANK%20(KTB%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20BUY%20TP%20THB26.50_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-21,KTB,BUY,26.5,20.2,21.0,22.8,22.8
21 Apr 2025 TTB - 1Q25 results at first glance; Maintain HOLD TP THB2.05,https://www.fnsyrus.com/uploads/research/20250421%20TMBTHANACHART%20BANK%20(TTB%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20HOLD%20TP%20THB2.05_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-21,TTB,HOLD,2.05,1.82,1.81,1.89,1.91
21 Apr 2025 DOHOME - เริ่มต้นปีดีแต่ยังมีความเสี่ยงข้างหน้า; Maintain BUY TP THB7.50,https://www.fnsyrus.com/uploads/research/20250421DOHOME(DOHOMETB)-Strongstartbutrisksahead;MaintainBUYTPTHB7.50_TH.pdf,Jitra Amornthum,2025-04-21,DOHOME,BUY,7.5,4.94,5.3,5.4,5.4
21 Apr 2025 HMPRO - คุมรายจ่ายประคองกำไร; Maintain BUY TP THB11.80,"https://www.fnsyrus.com/uploads/research/20250421HOMEPRODUCTCENTER(HMPROTB)-Managingcosts,sustainingprofit;MaintainBUYTPTHB11.80_TH.pdf",Jitra Amornthum,2025-04-21,HMPRO,BUY,11.8,8.9,8.55,8.55,8.55
21 Apr 2025 GLOBAL - เริ่มต้นปีด้วยกำไร 1Q25 ที่คาดอ่อนแอ ; Maintain HOLD TP THB7.80,https://www.fnsyrus.com/uploads/research/20250421SIAMGLOBALHOUSE(GLOBALTB)-Weakstartin1Q25E;MaintainHOLDTPTHB7.80_TH.pdf,Jitra Amornthum,2025-04-21,GLOBAL,HOLD,7.8,6.75,7.2,7.2,7.2
18 Apr 2025 MOSHI - คาดกำไร 1Q25 y-y เติบโตต่อเนื่อง; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20250418MOSHIMOSHIRETAILCORPORATION(MOSHITB);MaintainBUYTPTHB50.00.pdf,Songklod Wongchai,2025-04-18,MOSHI,BUY,50.0,43.0,45.0,45.0,45.0
18 Apr 2025 BBL - 1Q25 results at first glance; Maintain BUY TP THB194.00,https://www.fnsyrus.com/uploads/research/20250418%20BANGKOK%20BANK%20(BBL%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20BUY%20TP%20THB194.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-18,BBL,BUY,194.0,144.0,143.5,143.5,143.5
18 Apr 2025 TISCO - 1Q25 results at first glance; Maintain HOLD TP THB95.00,https://www.fnsyrus.com/uploads/research/20250418%20TISCO%20FINANCIAL%20(TISCO%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20HOLD%20TP%20THB95.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-18,TISCO,HOLD,95.0,100.0,100.0,100.0,100.0
17 Apr 2025 CENTEL - โรงแรมในต่างจังหวัดและโอซาก้าจะช่วยผลักดันการฟื้นตัวหลังกำไรลดลงใน 1Q25; Maintain BUY TP THB49.00,https://www.fnsyrus.com/uploads/research/20250417CENTRALPLAZAHOTEL(CENTELTB)-Upcountry&Osakatodriverecoveryafter1Q25dip;MaintainBUYTPTHB49.00_TH.pdf,Teerapol Udomvej,2025-04-17,CENTEL,BUY,49.0,26.25,26.75,26.75,26.75
16 Apr 2025 BDMS - การเติบโตที่เชื่อถือได้ในตลาดที่ไม่แน่นอน; Maintain BUY TP THB36.50,https://www.fnsyrus.com/uploads/research/20250416BANGKOKDUSITMEDICALSERVICES(BDMSTB)-Reliablegrowthinuncertainmarket;MaintainBUYTPTHB36.50_TH.pdf,Teerapol Udomvej,2025-04-16,BDMS,BUY,36.5,23.3,23.8,24.0,24.7
11 Apr 2025 SCGD - คาดกำไร 1Q25 ฟื้นตัว q-q แต่ลดลง y-y; Maintain HOLD TP THB5.60,https://www.fnsyrus.com/uploads/research/20250411SCGDECOR(SCGDTB);MaintainHOLDTPTHB5.60.pdf,Thanyatorn Songwutti,2025-04-11,SCGD,HOLD,5.6,3.8,4.08,4.08,4.18
10 Apr 2025 KCG - คาดกำไร 1Q25 ยังแกร่ง แม้ไม่ใช่ High Season; Maintain BUY TP THB11.00,https://www.fnsyrus.com/uploads/research/20250410KCGCORPORATION(KCGTB);MaintainBUYTPTHB11.00.pdf,Songklod Wongchai,2025-04-10,KCG,BUY,11.0,8.05,8.4,8.85,9.0
10 Apr 2025 AP - ยอด Presales 1Q25 เติบโตดี; Maintain BUY TP THB9.70,https://www.fnsyrus.com/uploads/research/20250410AP(THAILAND)(APTB)-Solidgrowthin1Q25presales;MaintainBUYTPTHB9.70_TH.pdf,Thanyatorn Songwutti,2025-04-10,AP,BUY,9.7,7.7,8.0,8.1,8.1
10 Apr 2025 CPALL - คาดกำไรเติบโตแกร่งใน 1Q25; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20250410CPALL(CPALLTB)-Robust1Q25Eprofit;MaintainBUYTPTHB83.00_TH.pdf,Jitra Amornthum,2025-04-10,CPALL,BUY,83.0,50.25,51.0,51.0,52.25
10 Apr 2025 SCGP - ต้นทุนลด หนุนกำไร 1Q25E; Maintain BUY TP THB29.00,https://www.fnsyrus.com/uploads/research/20250410SCGPACKAGING(SCGPTB)-Lowercostssupport1Q25Eprofit;MaintainBUYTPTHB29.00_TH.pdf,Jitra Amornthum,2025-04-10,SCGP,BUY,29.0,12.0,13.0,13.6,15.5
09 Apr 2025 CPAXT - ยังทนทานความเสี่ยงได้; Maintain BUY TP THB34.00,https://www.fnsyrus.com/uploads/research/20250409CPAXTRA(CPAXTTB)-Resilientamidheadwinds;MaintainBUYTPTHB34.00_TH.pdf,Jitra Amornthum,2025-04-09,CPAXT,BUY,34.0,24.3,25.5,25.5,25.5
09 Apr 2025 NEO - หุ้น Domestic พร้อม PE ที่น่าสนใจ; Maintain BUY TP THB49.50,https://www.fnsyrus.com/uploads/research/20250409NEOCORPORATE(NEOTB)-DomesticplaywithattractivePE;MaintainBUYTPTHB49.50_TH.pdf,Sureeporn Teewasuwet,2025-04-09,NEO,BUY,49.5,27.25,32.0,32.25,32.25
09 Apr 2025 SIRI - ยอด Presales 1Q25 เร่งขึ้นดีหนุนจากคอนโด; Maintain BUY TP THB1.90,"https://www.fnsyrus.com/uploads/research/20250409SANSIRI(SIRITB)-Robust1Q25presales,ledbycondos;MaintainBUYTPTHB1.90_TH.pdf",Thanyatorn Songwutti,2025-04-09,SIRI,BUY,1.9,1.39,1.47,1.47,1.47
08 Apr 2025 ASK - มีความท้าทายเพิ่มเติมรออยู่ในปี 2025; Downgrade to REDUCE TP THB5.60,https://www.fnsyrus.com/uploads/research/20250408%20ASIA%20SERMKIJ%20LEASING%20(ASK%20TB)%20-%20More%20challenges%20ahead%20in%202025;%20Downgrade%20to%20REDUCE%20TP%20THB5.60_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-08,ASK,REDUCE,5.6,6.4,6.95,7.1,7.15
08 Apr 2025 TU - เริ่มต้นปีด้วยความยากลำบาก; Downgrade to HOLD TP THB11.00,https://www.fnsyrus.com/uploads/research/20250408THAIUNIONGROUP(TUTB)-Startingtheyearwithdifficulties;DowngradetoHOLDTPTHB11.00_TH.pdf,Sureeporn Teewasuwet,2025-04-08,TU,HOLD,11.0,10.5,11.2,11.2,11.2
04 Apr 2025 CPF - กำไร 1H น่าจะดีกว่าที่คาด; Maintain BUY TP THB30.00,https://www.fnsyrus.com/uploads/research/20250404CHAROENPOKPHANDFOODS(CPFTB)-1Hprofitlikelybetterthanthought;MaintainBUYTPTHB30.00_TH.pdf,Sureeporn Teewasuwet,2025-04-04,CPF,BUY,30.0,23.6,25.5,25.5,26.5
"03 Apr 2025 ASW - ยอด Presales 1Q25 เด่น โต q-q, y-y; Maintain HOLD TP THB8.00",https://www.fnsyrus.com/uploads/research/20250403ASSETWISE(ASWTB)-Solid1Q25presalesrisingq-qandy-y;MaintainHOLDTPTHB8.00_TH.pdf,Thanyatorn Songwutti,2025-04-03,ASW,HOLD,8.0,6.35,6.3,6.3,6.45
03 Apr 2025 PR9 - กำไรเพิ่มแต่ราคาหุ้นกลับลดลง; Maintain BUY TP THB30.00,"https://www.fnsyrus.com/uploads/research/20250403PRARAM9HOSPITAL(PR9TB)-Growingprofit,butdecliningshareprice;MaintainBUYTPTHB30.00_TH.pdf",Teerapol Udomvej,2025-04-03,PR9,BUY,30.0,20.8,23.0,24.2,24.8
02 Apr 2025 GULF - Epic journey; Initiate with BUY TP THB57.70,https://www.fnsyrus.com/uploads/research/20250402GULFDEVELOPMENT(GULFTB)-Epicjourney;InitiatewithBUYTPTHB57.70_TH-1.pdf,Songklod Wongchai,2025-04-02,GULF,BUY,57.7,49.75,48.75,48.75,48.75
01 Apr 2025 HMPRO - แข็งแกร่งท่ามกลางความท้าทาย; Maintain BUY TP THB11.80,https://www.fnsyrus.com/uploads/research/20250401HOMEPRODUCTCENTER(HMPROTB)-Strongamidstchallenges;MaintainBUYTPTHB11.80_TH.pdf,Jitra Amornthum,2025-04-01,HMPRO,BUY,11.8,8.6,8.6,9.2,9.2
27 Apr 2025 DUSIT - Set to reap the rewards in 2025-26; Maintain BUY TP THB12.50,https://www.fnsyrus.com/uploads/research/20250327DUSITTHANI(DUSITTB)-Settoreaptherewardsin2025-26;MaintainBUYTPTHB12.50_TH.pdf,Teerapol Udomvej,2025-04-27,DUSIT,BUY,12.5,8.4,8.4,8.4,8.4
26 Apr 2025 ITC - คาดกำไรที่อ่อนแอใน 1Q25; Downgrade to HOLD TP THB23.00,https://www.fnsyrus.com/uploads/research/20250326I-TAILCORPORATION(ITCTB)-Poor1Q25profitforecast;DowngradetoHOLDTPTHB23.00_TH.pdf,Sureeporn Teewasuwet,2025-04-26,ITC,HOLD,23.0,13.3,13.1,13.1,13.1
25 Apr 2025 SCGP - กำไรเริ่มเห็นการฟื้นตัวใน 1Q25; Maintain BUY TP THB29.00,https://www.fnsyrus.com/uploads/research/20250325SCGPACKAGING(SCGPTB)-Earningsrecoverystartsfrom1Q25;MaintainBUYTPTHB29.00_TH.pdf,Jitra Amornthum,2025-04-25,SCGP,BUY,29.0,13.6,14.5,17.2,17.2
24 Apr 2025 TISCO - ระดับ Credit cost ปกติที่ 100bp; Maintain HOLD TP THB95.00,https://www.fnsyrus.com/uploads/research/20250324%20TISCO%20FINANCIAL%20(TISCO%20TB)%20-%20Normalization%20of%20credit%20cost%20at%20100bp;%20Maintain%20HOLD%20TP%20THB95.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-24,TISCO,HOLD,95.0,100.0,98.25,98.25,98.75
21 Apr 2025 CPN - Key takeaways from analyst meeting; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20250321CENTRALPATTANA(CPNTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB83.00_TH.pdf,Jitra Amornthum,2025-04-21,CPN,BUY,83.0,48.0,49.0,52.5,52.5
20 Apr 2025 CPN - ประเทศไทยไม่ได้มีแค่กรุงเทพ; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20250320CENTRALPATTANA(CPNTB)-ThailandisnotjustBangkok;MaintainBUYTPTHB83.00_TH.pdf,Jitra Amornthum,2025-04-20,CPN,BUY,83.0,48.25,49.0,50.75,52.5
20 Mar 2025 PRM - Key takeaways from analyst meeting; Maintain BUY TP THB10.50,https://www.fnsyrus.com/uploads/research/20250320PRIMAMARINE(PRMTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB10.50.pdf,Jitra Amornthum,2025-03-20,PRM,BUY,10.5,6.75,6.7,6.7,6.7
20 Mar 2025 NSL - NPD is becoming a viral trend; Maintain BUY TP THB43.00,https://www.fnsyrus.com/uploads/research/20250320NSLFOODS(NSLTB)-NPDisbecomingaviraltrend;MaintainBUYTPTHB43.00_TH.pdf,Sureeporn Teewasuwet,2025-03-20,NSL,BUY,43.0,30.0,29.75,29.75,29.75
19 Mar 2025 AH - การฟื้นตัวยังเผชิญความท้าทาย; Downgrade to HOLD TP THB13.50,https://www.fnsyrus.com/uploads/research/20250319AAPICOHITECH(AHTB)-Recoveryfaceschallenges;DowngradetoHOLDTPTHB13.50_TH.pdf,Jitra Amornthum,2025-03-19,AH,HOLD,13.5,12.7,12.9,12.9,12.9
18 Mar 2025 WHA - เลื่อนแผน IPO WHAID ตลาดควรคลายกังวล; Maintain BUY TP THB5.40,https://www.fnsyrus.com/uploads/research/20250318WHACORPORATION(WHATB)-WHAIDsIPOpostponed;MaintainBUYTPTHB5.40_TH.pdf,Jitra Amornthum,2025-03-18,WHA,BUY,5.4,3.58,3.78,3.78,3.78
18 Mar 2025 GFPT - มูลค่าหุ้นถูกเกินไป; Maintain BUY TP THB12.50,https://www.fnsyrus.com/uploads/research/20250318GFPT(GFPTTB)-Stockpriceisundervalued;MaintainBUYTPTHB12.50_TH.pdf,Sureeporn Teewasuwet,2025-03-18,GFPT,BUY,12.5,8.25,8.75,8.75,8.75
14 Mar 2025 SISB - โรงเรียนนานาชาติเติบโตสวนทางโรงเรียนไทย; Maintain BUY TP THB39.00,https://www.fnsyrus.com/uploads/research/20250314SISB(SISBTB)-Internationalschoolsbooming;MaintainBUYTPTHB39.00_TH.pdf,Jitra Amornthum,2025-03-14,SISB,BUY,39.0,18.6,18.2,18.2,18.2
14 Mar 2025 SEAFCO - Key takeaways from analyst meeting; Maintain BUY TP THB3.00,https://www.fnsyrus.com/uploads/research/20250314SEAFCO(SEAFCOTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB3.00.pdf,Thanyatorn Songwutti,2025-03-14,SEAFCO,BUY,3.0,1.91,2.0,2.0,2.0
13 Mar 2025 TTB - กำไรสุทธิที่ทรงตัวจะรั้ง ROE ไว้ที่ 9%; Downgrade to HOLD TP THB2.05,https://www.fnsyrus.com/uploads/research/20250313%20TMBTHANACHART%20BANK%20(TTB%20TB)%20-%20Steady%20net%20profit%20to%20hold%209percent%20ROE;%20Downgrade%20to%20HOLD%20TP%20THB2.05_TH.pdf,Nathapol Pongsukcharoenkul,2025-03-13,TTB,HOLD,2.05,1.9,1.93,2.0,2.0
12 Mar 2025 PYLON - โมเมนตัมกำไร 1Q25 ฟื้น และเด่นขึ้น 2Q-3Q25; Upgrade to BUY TP THB2.40,https://www.fnsyrus.com/uploads/research/20250312PYLON(PYLONTB);UpgradetoBUYTPTHB2.40.pdf,Thanyatorn Songwutti,2025-03-12,PYLON,BUY,2.4,1.86,1.88,1.88,1.88
12 Mar 2025 KTB - ROE น่าจะทรงตัวในระดับสูงใกล้ 10%; Maintain BUY TP THB26.50,https://www.fnsyrus.com/uploads/research/20250312%20KRUNG%20THAI%20BANK%20(KTB%20TB)%20-%20ROE%20to%20stay%20high%20and%20close%20to%2010percent;%20Maintain%20BUY%20TP%20THB26.50_TH.pdf,Nathapol Pongsukcharoenkul,2025-03-12,KTB,BUY,26.5,23.0,23.6,24.3,24.5
12 Mar 2025 M - ยังรอการเปลี่ยนแปลงครั้งใหญ่ต่อไป; Maintain HOLD TP THB24.00,https://www.fnsyrus.com/uploads/research/20250312MKRESTAURANTGROUP(MTB)-Stillwaitingforbigchangesahead;MaintainHOLDTPTHB24.00_TH.pdf,Sureeporn Teewasuwet,2025-03-12,M,HOLD,24.0,19.7,20.3,20.3,20.3
11 Mar 2025 TTA - ถูกแต่ขาดปัจจัยหนุน; Maintain HOLD TP THB5.50,https://www.fnsyrus.com/uploads/research/20250311THORESENTHAIAGENCIES(TTATB)-Cheapbutnocatalysts;MaintainHOLDTPTHB5.50_TH.pdf,Jitra Amornthum,2025-03-11,TTA,HOLD,5.5,4.58,4.64,4.66,4.66
11 Mar 2025 PSL - อยู่ในน่านน้ำที่ท้าทาย; Maintain HOLD TP THB7.00,https://www.fnsyrus.com/uploads/research/20250311PRECIOUSSHIPPING(PSLTB)-Navigatingchallengingwaters;MaintainHOLDTPTHB7.00_TH.pdf,Jitra Amornthum,2025-03-11,PSL,HOLD,7.0,6.45,7.0,7.0,7.0
11 Mar 2025 CHG - Earnings poised for a comeback; Maintain BUY TP THB2.90,https://www.fnsyrus.com/uploads/research/20250311CHULARATHOSPITAL(CHGTB)-Earningspoisedforacomeback;MaintainBUYTPTHB2.90_TH.pdf,Teerapol Udomvej,2025-03-11,CHG,BUY,2.9,1.99,1.89,1.89,1.89
11 Mar 2025 CK - Record backlog to drive growth; Maintain BUY TP THB20.00,https://www.fnsyrus.com/uploads/research/20250310CH.KARNCHANG(CKTB)-Recordbacklogtodrivegrowth;MaintainBUYTPTHB20.00_TH.pdf,Thanyatorn Songwutti,2025-03-11,CK,BUY,20.0,15.3,15.0,15.0,15.0
06 Mar 2025 NSL - Key takeaways from analyst meeting; Maintain BUY TP THB43.00,https://www.fnsyrus.com/uploads/research/20250306NSLFOODS(NSLTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB43.00_TH.pdf,Sureeporn Teewasuwet,2025-03-06,NSL,BUY,43.0,29.0,29.0,30.0,30.0
06 Mar 2025 SCB - คุณภาพสินทรัพย์ยังมีความไม่แน่นอน; Maintain HOLD TP THB130.00,https://www.fnsyrus.com/uploads/research/20250306%20SCB%20X%20(SCB%20TB)%20-%20Asset%20quality%20remains%20uncertain;%20Maintain%20HOLD%20TP%20THB130.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-03-06,SCB,HOLD,130.0,121.5,124.5,125.0,126.0
06 Mar 2025 STECON - ปลดล็อกความกังวล ภาพปี 2025 พลิกเป็นบวก; Upgrade to BUY TP THB8.00,https://www.fnsyrus.com/uploads/research/20250306STECONGROUP(STECONTB);UpgradetoBUYTPTHB8.00.pdf,Thanyatorn Songwutti,2025-03-06,STECON,BUY,8.0,5.25,5.6,5.6,5.6
06 Mar 2025 ICHI - OEM และ NPD เป็นปัจจัยหนุนสำคัญ; Upgrade to BUY TP THB16.00,https://www.fnsyrus.com/uploads/research/20250306ICHITANGROUP(ICHITB)-KeyhighlightsareOEMandNPD;UpgradetoBUYTPTHB16.00_TH.pdf,Sureeporn Teewasuwet,2025-03-06,ICHI,BUY,16.0,13.0,12.6,12.6,12.6
06 Mar 2025 KBANK - การเติบโตของกำไรที่ดีจากต้นทุนความเสี่ยงในการปล่อยสินเชื่อที่ลดลง; Maintain BUY TP THB186.00,https://www.fnsyrus.com/uploads/research/20250306%20KASIKORNBANK%20(KBANK%20TB)%20-%20Good%20profit%20growth%20from%20lower%20credit%20cost;%20Maintain%20BUY%20TP%20THB186.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-03-06,KBANK,BUY,186.0,148.5,151.0,160.5,164.5
05 Mar 2025 BBL - Undemanding valuation with catalysts; Maintain BUY TP THB194.00,https://www.fnsyrus.com/uploads/research/20250305%20BANGKOK%20BANK%20(BBL%20TB)%20-%20Undemanding%20valuation%20with%20catalysts;%20Maintain%20BUY%20TP%20THB194.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-03-05,BBL,BUY,194.0,148.5,149.0,149.0,151.0
05 Mar 2025 BH - Key takeaways from analyst meeting; Maintain BUY TP THB220.00,https://www.fnsyrus.com/uploads/research/20250305BUMRUNGRADHOSPITAL(BHTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB220.00_TH.pdf,Teerapol Udomvej,2025-03-05,BH,BUY,220.0,190.0,178.5,180.0,180.0
05 Mar 2025 NEO - Key takeaways from analyst meeting; Maintain BUY TP THB49.50,https://www.fnsyrus.com/uploads/research/20250305NEOCORPORATE(NEOTB)-Keytakeawaysfromanalystmeeting;MaintainBUYTPTHB49.50_TH.pdf,Sureeporn Teewasuwet,2025-03-05,NEO,BUY,49.5,32.5,32.25,32.25,32.25
05 Mar 2025 SJWD - ทุกธุรกิจมีพัฒนาการที่ดีขึ้น; Maintain BUY TP THB14.00,https://www.fnsyrus.com/uploads/research/20250305SCGJWDLOGISTICS(SJWDTB)-Unitsseeoverallimprovement;MaintainBUYTPTHB14.00_TH.pdf,Jitra Amornthum,2025-03-05,SJWD,BUY,14.0,7.2,7.2,7.3,7.5
04 Mar 2025 CRC - More challenges ahead; Maintain BUY TP THB38.00,https://www.fnsyrus.com/uploads/research/20250304CENTRALRETAILCORP(CRCTB)-Morechallengesahead;MaintainBUYTPTHB38.00_TH.pdf,Thada Jiracharoenying,2025-03-04,CRC,BUY,38.0,30.0,31.5,31.5,31.5
04 Mar 2025 SIRI - 4Q24 results at first glance; Maintain BUY TP THB1.90,https://www.fnsyrus.com/uploads/research/20250304SANSIRI(SIRITB)-4Q24resultsatfirstglance;MaintainBUYTPTHB1.90_TH.pdf,Thanyatorn Songwutti,2025-03-04,SIRI,BUY,1.9,1.69,1.71,1.71,1.71
04 Mar 2025 AWC - Growth story continues in 2025; Maintain BUY TP THB5.20,https://www.fnsyrus.com/uploads/research/20250304ASSETWORLDCORP(AWCTB)-Growthstorycontinuesin2025;MaintainBUYTPTHB5.20_TH.pdf,Teerapol Udomvej,2025-03-04,AWC,BUY,5.2,2.86,2.98,2.98,2.98
03 Mar 2025 CPN - 4Q24 results at first glance; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20250303CENTRALPATTANA(CPNTB)-4Q24resultsatfirstglance;MaintainBUYTPTHB83.00_TH.pdf,Jitra Amornthum,2025-03-03,CPN,BUY,83.0,50.75,52.0,52.0,52.0
03 Mar 2025 RBF - 4Q24 results at first glance; Maintain BUY TP THB6.70,https://www.fnsyrus.com/uploads/research/20250303R&BFOODSUPPLY(RBFTB)-4Q24resultsatfirstglance;MaintainBUYTPTHB6.70_TH.pdf,Sureeporn Teewasuwet,2025-03-03,RBF,BUY,6.7,4.76,5.05,5.2,5.2
03 Mar 2025 HANA - ยังไม่ฟื้นตัวในช่วง 1H25; Maintain HOLD TP THB18.00,https://www.fnsyrus.com/uploads/research/20250303HANAMICROELECTRONICS(HANATB)-1H25hasnotrecovered;MaintainHOLDTPTHB18.00_TH.pdf,Sureeporn Teewasuwet,2025-03-03,HANA,HOLD,18.0,16.2,16.9,17.7,17.7
03 Feb 2025 SAWAD - ปัจจัยกดดัน ROE อย่างต่อเนื่อง; Maintain HOLD TP THB36.00,https://www.fnsyrus.com/uploads/research/20250303%20SRISAWAD%20CORP%20(SAWAD%20TB)%20-%20Continued%20headwinds%20on%20ROE;%20Maintain%20HOLD%20TP%20THB36.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-02-03,SAWAD,HOLD,36.0,33.40909388,35.00000312,35.22727586,36.3636396
28 Feb 2025 AMATA - 4Q24 results at first glance; Maintain BUY TP THB34.00,https://www.fnsyrus.com/uploads/research/20250228AMATACORPORATION(AMATATB)-4Q24resultsatfirstglance;MaintainBUYTPTHB34.00_TH.pdf,Jitra Amornthum,2025-02-28,AMATA,BUY,34.0,23.5,22.6,22.6,22.6
